source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-292572277	False	4	2	0.5	0.25	0.4166666666666667
S1-431398670	False	4	2	0.5	0.25	0.4166666666666667
S1-313734242	False	4	2	0.5	0.25	0.4166666666666667
S1-411640374	False	8	1	1.0	0.125	0.4166666666666667
S1-50853364	False	8	1	1.0	0.125	0.4166666666666667
S1-59677894	False	4	2	0.5	0.25	0.4166666666666667
S1-140167380	False	4	2	0.5	0.25	0.4166666666666667
S1-714939152	False	4	2	0.5	0.25	0.4166666666666667
S1-654238308	False	4	2	0.5	0.25	0.4166666666666667
S1-694981469	False	4	2	0.5	0.25	0.4166666666666667
S1-722194461	False	4	2	0.5	0.25	0.4166666666666667
S1-388993604	False	4	2	0.5	0.25	0.4166666666666667
S1-832396849	False	8	1	1.0	0.125	0.4166666666666667
S1-737010204	False	4	2	0.5	0.25	0.4166666666666667
S1-563175144	False	4	2	0.5	0.25	0.4166666666666667
S1-536877559	False	4	2	0.5	0.25	0.4166666666666667
S1-498537891	False	4	2	0.5	0.25	0.4166666666666667
S1-332801759	False	8	1	1.0	0.125	0.4166666666666667
S1-48115960	False	4	2	0.5	0.25	0.4166666666666667
S1-485753133	False	4	5	0.4	0.5	0.4166666666666667
S1-367167970	False	4	2	0.5	0.25	0.4166666666666667
S1-2028623	False	8	1	1.0	0.125	0.4166666666666667
S1-874412035	False	4	2	0.5	0.25	0.4166666666666667
S1-785469187	False	4	2	0.5	0.25	0.4166666666666667
S1-371410942	False	4	2	0.5	0.25	0.4166666666666667
S1-266884084	False	8	1	1.0	0.125	0.4166666666666667
S1-391505396	False	4	2	0.5	0.25	0.4166666666666667
S1-121734481	False	8	1	1.0	0.125	0.4166666666666667
S1-895464180	False	4	2	0.5	0.25	0.4166666666666667
S1-166571678	False	8	1	1.0	0.125	0.4166666666666667
S1-524952565	False	8	1	1.0	0.125	0.4166666666666667
S1-468374421	False	4	2	0.5	0.25	0.4166666666666667
S1-235018303	False	8	1	1.0	0.125	0.4166666666666667
S1-457429524	False	8	1	1.0	0.125	0.4166666666666667
S1-742474079	False	4	2	0.5	0.25	0.4166666666666667
S1-155932051	False	4	2	0.5	0.25	0.4166666666666667
S1-946009635	False	4	2	0.5	0.25	0.4166666666666667
S1-372337041	False	8	1	1.0	0.125	0.4166666666666667
S1-87240399	False	4	2	0.5	0.25	0.4166666666666667
S1-51317375	False	4	2	0.5	0.25	0.4166666666666667
S1-702009814	False	8	1	1.0	0.125	0.4166666666666667
S1-172626275	False	8	1	1.0	0.125	0.4166666666666667
S1-334841884	False	4	2	0.5	0.25	0.4166666666666667
S1-183713598	False	8	1	1.0	0.125	0.4166666666666667
S1-870030642	False	4	2	0.5	0.25	0.4166666666666667
S1-78148228	False	8	1	1.0	0.125	0.4166666666666667
S1-215989945	False	4	2	0.5	0.25	0.4166666666666667
S1-9230996	False	8	1	1.0	0.125	0.4166666666666667
S1-12637366	False	8	1	1.0	0.125	0.4166666666666667
S1-506318649	False	4	2	0.5	0.25	0.4166666666666667
S1-890181666	False	8	1	1.0	0.125	0.4166666666666667
S1-81077797	False	8	1	1.0	0.125	0.4166666666666667
S1-463461170	False	8	1	1.0	0.125	0.4166666666666667
S1-624258260	False	4	2	0.5	0.25	0.4166666666666667
S1-465194803	False	4	2	0.5	0.25	0.4166666666666667
S1-69072590	False	4	2	0.5	0.25	0.4166666666666667
S1-452202012	False	8	1	1.0	0.125	0.4166666666666667
S1-299946084	False	4	2	0.5	0.25	0.4166666666666667
S1-141661395	False	4	5	0.4	0.5	0.4166666666666667
S1-753502859	False	4	2	0.5	0.25	0.4166666666666667
S1-584188336	False	8	1	1.0	0.125	0.4166666666666667
S1-619639815	False	4	2	0.5	0.25	0.4166666666666667
S1-280260348	False	4	2	0.5	0.25	0.4166666666666667
S1-674011653	False	8	1	1.0	0.125	0.4166666666666667
S1-671765633	False	4	2	0.5	0.25	0.4166666666666667
S1-279806424	False	4	2	0.5	0.25	0.4166666666666667
S1-852588393	False	4	2	0.5	0.25	0.4166666666666667
S1-221434005	False	8	1	1.0	0.125	0.4166666666666667
S1-17480710	False	4	2	0.5	0.25	0.4166666666666667
S1-821754374	False	8	1	1.0	0.125	0.4166666666666667
S1-791101465	False	8	1	1.0	0.125	0.4166666666666667
S1-808354517	False	4	2	0.5	0.25	0.4166666666666667
S1-264959793	False	8	1	1.0	0.125	0.4166666666666667
S1-786064106	False	8	1	1.0	0.125	0.4166666666666667
S1-850967952	False	4	2	0.5	0.25	0.4166666666666667
S1-155633383	False	4	2	0.5	0.25	0.4166666666666667
S1-110955608	False	4	5	0.4	0.5	0.4166666666666667
S1-193803434	False	8	1	1.0	0.125	0.4166666666666667
S1-797059427	False	4	2	0.5	0.25	0.4166666666666667
S1-26902351	False	8	1	1.0	0.125	0.4166666666666667
S1-341879756	False	4	2	0.5	0.25	0.4166666666666667
S1-566123083	False	4	2	0.5	0.25	0.4166666666666667
S1-690914484	False	4	2	0.5	0.25	0.4166666666666667
S1-286807405	False	4	2	0.5	0.25	0.4166666666666667
S1-937472272	False	8	1	1.0	0.125	0.4166666666666667
S1-160575700	False	4	2	0.5	0.25	0.4166666666666667
S1-505585297	False	4	2	0.5	0.25	0.4166666666666667
S1-527628216	False	8	1	1.0	0.125	0.4166666666666667
S1-339398690	False	4	2	0.5	0.25	0.4166666666666667
S1-314454787	False	8	1	1.0	0.125	0.4166666666666667
S1-942466153	False	4	2	0.5	0.25	0.4166666666666667
S1-413105454	False	4	5	0.4	0.5	0.4166666666666667
S1-7766549	False	4	2	0.5	0.25	0.4166666666666667
S1-366314712	False	8	1	1.0	0.125	0.4166666666666667
S1-13926988	False	4	2	0.5	0.25	0.4166666666666667
S1-165212782	False	8	1	1.0	0.125	0.4166666666666667
S1-5293299	False	4	2	0.5	0.25	0.4166666666666667
S1-978219004	False	4	2	0.5	0.25	0.4166666666666667
S1-120433391	False	4	5	0.4	0.5	0.4166666666666667
S1-457121459	False	8	1	1.0	0.125	0.4166666666666667
S1-837351857	False	4	2	0.5	0.25	0.4166666666666667
S1-102568643	False	4	5	0.4	0.5	0.4166666666666667
S1-584915382	False	8	1	1.0	0.125	0.4166666666666667
S1-220920052	False	8	1	1.0	0.125	0.4166666666666667
S1-831977672	False	4	5	0.4	0.5	0.4166666666666667
S1-649938519	False	8	1	1.0	0.125	0.4166666666666667
S1-953584861	False	4	2	0.5	0.25	0.4166666666666667
S1-284296439	False	4	2	0.5	0.25	0.4166666666666667
S1-941646270	False	4	2	0.5	0.25	0.4166666666666667
S1-795966841	False	4	2	0.5	0.25	0.4166666666666667
S1-541567354	False	4	2	0.5	0.25	0.4166666666666667
S1-207335913	False	4	2	0.5	0.25	0.4166666666666667
S1-537902933	False	4	2	0.5	0.25	0.4166666666666667
S1-987949146	False	4	2	0.5	0.25	0.4166666666666667
S1-265287254	False	4	2	0.5	0.25	0.4166666666666667
S1-920684495	False	4	2	0.5	0.25	0.4166666666666667
S1-319220915	False	4	2	0.5	0.25	0.4166666666666667
S1-584439357	False	4	2	0.5	0.25	0.4166666666666667
S1-547483704	False	8	1	1.0	0.125	0.4166666666666667
S1-275545492	False	4	2	0.5	0.25	0.4166666666666667
S1-448170749	False	8	1	1.0	0.125	0.4166666666666667
S1-367167723	False	8	1	1.0	0.125	0.4166666666666667
S1-467984493	False	4	2	0.5	0.25	0.4166666666666667
S1-165319569	False	4	2	0.5	0.25	0.4166666666666667
S1-646152263	False	8	1	1.0	0.125	0.4166666666666667
S1-406249663	False	4	2	0.5	0.25	0.4166666666666667
S1-228116885	False	4	2	0.5	0.25	0.4166666666666667
S1-348395065	False	8	1	1.0	0.125	0.4166666666666667
S1-518102803	False	8	1	1.0	0.125	0.4166666666666667
S1-336695217	False	4	2	0.5	0.25	0.4166666666666667
S1-896278253	False	4	2	0.5	0.25	0.4166666666666667
S1-253137633	False	8	1	1.0	0.125	0.4166666666666667
S1-897331198	False	4	2	0.5	0.25	0.4166666666666667
S1-158169855	False	4	2	0.5	0.25	0.4166666666666667
S1-172878456	False	8	1	1.0	0.125	0.4166666666666667
S1-428995737	False	4	2	0.5	0.25	0.4166666666666667
S1-707868917	False	8	1	1.0	0.125	0.4166666666666667
S1-454713507	False	4	2	0.5	0.25	0.4166666666666667
S1-690978444	False	4	2	0.5	0.25	0.4166666666666667
S1-875555024	False	4	2	0.5	0.25	0.4166666666666667
S1-731718901	False	4	2	0.5	0.25	0.4166666666666667
S1-389105824	False	4	2	0.5	0.25	0.4166666666666667
S1-727862172	False	8	1	1.0	0.125	0.4166666666666667
S1-560413207	False	4	2	0.5	0.25	0.4166666666666667
S1-53490527	False	4	2	0.5	0.25	0.4166666666666667
S1-5751614	False	4	2	0.5	0.25	0.4166666666666667
S1-524305947	False	4	2	0.5	0.25	0.4166666666666667
S1-352820297	False	4	2	0.5	0.25	0.4166666666666667
S1-570701732	False	4	2	0.5	0.25	0.4166666666666667
S1-334420937	False	4	2	0.5	0.25	0.4166666666666667
S1-268801936	False	4	2	0.5	0.25	0.4166666666666667
S1-512602312	False	4	2	0.5	0.25	0.4166666666666667
S1-715726285	False	4	2	0.5	0.25	0.4166666666666667
S1-868335908	False	4	2	0.5	0.25	0.4166666666666667
S1-372771168	False	4	2	0.5	0.25	0.4166666666666667
S1-778483660	False	4	2	0.5	0.25	0.4166666666666667
S1-443218120	False	8	4	0.5	0.25	0.4166666666666667
S1-5702207	False	8	1	1.0	0.125	0.4166666666666667
S1-445283383	False	4	2	0.5	0.25	0.4166666666666667
S1-472594021	False	4	2	0.5	0.25	0.4166666666666667
S1-903717818	False	4	2	0.5	0.25	0.4166666666666667
S1-859838012	False	8	1	1.0	0.125	0.4166666666666667
S1-751895699	False	4	2	0.5	0.25	0.4166666666666667
S1-820802876	False	4	5	0.4	0.5	0.4166666666666667
S1-583758678	False	4	2	0.5	0.25	0.4166666666666667
S1-556975060	False	4	2	0.5	0.25	0.4166666666666667
S1-741361829	False	8	1	1.0	0.125	0.4166666666666667
S1-150615693	False	4	2	0.5	0.25	0.4166666666666667
S1-686227706	False	4	2	0.5	0.25	0.4166666666666667
S1-516146586	False	4	2	0.5	0.25	0.4166666666666667
S1-136916557	False	4	2	0.5	0.25	0.4166666666666667
S1-192145828	False	4	2	0.5	0.25	0.4166666666666667
S1-326878115	False	4	2	0.5	0.25	0.4166666666666667
S1-345979317	False	8	1	1.0	0.125	0.4166666666666667
S1-193776501	False	4	2	0.5	0.25	0.4166666666666667
S1-978191869	False	4	2	0.5	0.25	0.4166666666666667
S1-730170731	False	4	2	0.5	0.25	0.4166666666666667
S1-363984408	False	4	2	0.5	0.25	0.4166666666666667
S1-159278167	False	4	5	0.4	0.5	0.4166666666666667
S1-282151194	False	8	1	1.0	0.125	0.4166666666666667
S1-196233253	False	4	2	0.5	0.25	0.4166666666666667
S1-632106073	False	8	1	1.0	0.125	0.4166666666666667
S1-962934150	False	8	1	1.0	0.125	0.4166666666666667
S1-173126026	False	4	2	0.5	0.25	0.4166666666666667
S1-570021159	False	4	2	0.5	0.25	0.4166666666666667
S1-315493406	False	8	1	1.0	0.125	0.4166666666666667
S1-81132242	False	4	2	0.5	0.25	0.4166666666666667
S1-582127339	False	8	1	1.0	0.125	0.4166666666666667
S1-395039319	False	4	2	0.5	0.25	0.4166666666666667
S1-970410160	False	4	2	0.5	0.25	0.4166666666666667
S1-14949701	False	8	1	1.0	0.125	0.4166666666666667
S1-339320300	False	8	1	1.0	0.125	0.4166666666666667
S1-412304128	False	4	8	0.375	0.75	0.4166666666666667
S1-761494375	False	4	2	0.5	0.25	0.4166666666666667
S1-473414	False	4	2	0.5	0.25	0.4166666666666667
S1-276339577	False	4	2	0.5	0.25	0.4166666666666667
S1-872283671	False	4	2	0.5	0.25	0.4166666666666667
S1-595031442	False	8	1	1.0	0.125	0.4166666666666667
S1-150691686	False	4	2	0.5	0.25	0.4166666666666667
S1-440211806	False	4	2	0.5	0.25	0.4166666666666667
S1-337063223	False	4	2	0.5	0.25	0.4166666666666667
S1-418397850	False	4	2	0.5	0.25	0.4166666666666667
S1-376881017	False	8	1	1.0	0.125	0.4166666666666667
S1-185521333	False	8	1	1.0	0.125	0.4166666666666667
S1-848615396	False	4	2	0.5	0.25	0.4166666666666667
S1-515334546	False	4	2	0.5	0.25	0.4166666666666667
S1-714741972	False	8	1	1.0	0.125	0.4166666666666667
S1-499366089	False	8	1	1.0	0.125	0.4166666666666667
S1-950529688	False	8	1	1.0	0.125	0.4166666666666667
S1-200254780	False	4	2	0.5	0.25	0.4166666666666667
S1-604149216	False	4	2	0.5	0.25	0.4166666666666667
S1-987543148	False	8	1	1.0	0.125	0.4166666666666667
S1-757799716	False	4	2	0.5	0.25	0.4166666666666667
S1-306789632	False	8	1	1.0	0.125	0.4166666666666667
S1-804161883	False	4	2	0.5	0.25	0.4166666666666667
S1-995500562	False	8	1	1.0	0.125	0.4166666666666667
S1-628674290	False	4	2	0.5	0.25	0.4166666666666667
S1-674970843	False	8	1	1.0	0.125	0.4166666666666667
S1-778436099	False	8	1	1.0	0.125	0.4166666666666667
S1-611134190	False	4	2	0.5	0.25	0.4166666666666667
S1-138847051	False	4	2	0.5	0.25	0.4166666666666667
S1-892358658	False	8	1	1.0	0.125	0.4166666666666667
S1-658050081	False	4	2	0.5	0.25	0.4166666666666667
S1-446943147	False	4	2	0.5	0.25	0.4166666666666667
S1-143193545	False	8	1	1.0	0.125	0.4166666666666667
S1-373110215	False	8	1	1.0	0.125	0.4166666666666667
S1-957780898	False	8	1	1.0	0.125	0.4166666666666667
S1-713338479	False	4	2	0.5	0.25	0.4166666666666667
S1-467689668	False	4	2	0.5	0.25	0.4166666666666667
S1-259410459	False	4	2	0.5	0.25	0.4166666666666667
S1-41277997	False	8	1	1.0	0.125	0.4166666666666667
S1-341243348	False	8	1	1.0	0.125	0.4166666666666667
S1-507651082	False	4	2	0.5	0.25	0.4166666666666667
S1-326257192	False	4	2	0.5	0.25	0.4166666666666667
S1-354934676	False	4	2	0.5	0.25	0.4166666666666667
S1-46444019	False	4	2	0.5	0.25	0.4166666666666667
S1-159672546	False	8	1	1.0	0.125	0.4166666666666667
S1-762335221	False	4	2	0.5	0.25	0.4166666666666667
S1-881181851	False	8	1	1.0	0.125	0.4166666666666667
S1-196577677	False	8	1	1.0	0.125	0.4166666666666667
S1-479039342	False	4	2	0.5	0.25	0.4166666666666667
S1-824429049	False	4	2	0.5	0.25	0.4166666666666667
S1-399270508	False	4	2	0.5	0.25	0.4166666666666667
S1-410540438	False	4	5	0.4	0.5	0.4166666666666667
S1-745135497	False	8	1	1.0	0.125	0.4166666666666667
S1-233758260	False	8	1	1.0	0.125	0.4166666666666667
S1-621899434	False	4	2	0.5	0.25	0.4166666666666667
S1-261510031	False	4	2	0.5	0.25	0.4166666666666667
S1-900274175	False	4	2	0.5	0.25	0.4166666666666667
S1-309936641	False	4	2	0.5	0.25	0.4166666666666667
S1-575853397	False	4	2	0.5	0.25	0.4166666666666667
S1-426000063	False	8	1	1.0	0.125	0.4166666666666667
S1-115896839	False	8	1	1.0	0.125	0.4166666666666667
S1-827526764	False	4	2	0.5	0.25	0.4166666666666667
S1-980133078	False	8	1	1.0	0.125	0.4166666666666667
S1-133000814	False	4	2	0.5	0.25	0.4166666666666667
S1-622588098	False	4	2	0.5	0.25	0.4166666666666667
S1-832046982	False	4	2	0.5	0.25	0.4166666666666667
S1-282606222	False	8	1	1.0	0.125	0.4166666666666667
S1-763345978	False	4	2	0.5	0.25	0.4166666666666667
S1-651883775	False	4	2	0.5	0.25	0.4166666666666667
S1-845806090	False	4	2	0.5	0.25	0.4166666666666667
S1-53524731	False	8	1	1.0	0.125	0.4166666666666667
S1-571223854	False	4	2	0.5	0.25	0.4166666666666667
S1-966433840	False	4	2	0.5	0.25	0.4166666666666667
S1-873033242	False	4	2	0.5	0.25	0.4166666666666667
S1-347895587	False	4	2	0.5	0.25	0.4166666666666667
S1-965787224	False	4	2	0.5	0.25	0.4166666666666667
S1-178928950	False	4	2	0.5	0.25	0.4166666666666667
S1-734152101	False	4	2	0.5	0.25	0.4166666666666667
S1-556973526	False	8	1	1.0	0.125	0.4166666666666667
S1-734893932	False	8	1	1.0	0.125	0.4166666666666667
S1-654234666	False	4	2	0.5	0.25	0.4166666666666667
S1-303995585	False	8	1	1.0	0.125	0.4166666666666667
S1-90500190	False	4	2	0.5	0.25	0.4166666666666667
S1-796134574	False	4	2	0.5	0.25	0.4166666666666667
S1-397805001	False	4	2	0.5	0.25	0.4166666666666667
S1-618384761	False	4	2	0.5	0.25	0.4166666666666667
S1-570497246	False	4	2	0.5	0.25	0.4166666666666667
S1-744162258	False	4	2	0.5	0.25	0.4166666666666667
S1-826374323	False	8	1	1.0	0.125	0.4166666666666667
S1-218562400	False	8	1	1.0	0.125	0.4166666666666667
S1-868857759	False	4	2	0.5	0.25	0.4166666666666667
S1-743779118	False	4	2	0.5	0.25	0.4166666666666667
S1-464949536	False	4	2	0.5	0.25	0.4166666666666667
S1-978906148	False	4	2	0.5	0.25	0.4166666666666667
S1-638482163	False	4	2	0.5	0.25	0.4166666666666667
S1-630449643	False	4	2	0.5	0.25	0.4166666666666667
S1-557343276	False	4	2	0.5	0.25	0.4166666666666667
S1-663074357	False	4	2	0.5	0.25	0.4166666666666667
S1-553737609	False	4	5	0.4	0.5	0.4166666666666667
S1-936141000	False	4	2	0.5	0.25	0.4166666666666667
S1-192716797	False	8	1	1.0	0.125	0.4166666666666667
S1-241191472	False	4	2	0.5	0.25	0.4166666666666667
S1-270724310	False	4	2	0.5	0.25	0.4166666666666667
S1-342670462	False	8	1	1.0	0.125	0.4166666666666667
S1-627303063	False	4	2	0.5	0.25	0.4166666666666667
S1-109377270	False	8	1	1.0	0.125	0.4166666666666667
S1-174112898	False	4	2	0.5	0.25	0.4166666666666667
S1-150584579	False	4	2	0.5	0.25	0.4166666666666667
S1-681285784	False	4	2	0.5	0.25	0.4166666666666667
S1-201967467	False	4	2	0.5	0.25	0.4166666666666667
S1-605646390	False	4	2	0.5	0.25	0.4166666666666667
S1-617213249	False	4	2	0.5	0.25	0.4166666666666667
S1-87822620	False	4	2	0.5	0.25	0.4166666666666667
S1-561506149	False	4	2	0.5	0.25	0.4166666666666667
S1-171089775	False	4	2	0.5	0.25	0.4166666666666667
S1-69912958	False	4	2	0.5	0.25	0.4166666666666667
S1-712700109	False	4	2	0.5	0.25	0.4166666666666667
S1-882129030	False	4	2	0.5	0.25	0.4166666666666667
S1-147879443	False	4	2	0.5	0.25	0.4166666666666667
S1-434947073	False	4	2	0.5	0.25	0.4166666666666667
S1-432051086	False	4	2	0.5	0.25	0.4166666666666667
S1-411735050	False	4	2	0.5	0.25	0.4166666666666667
S1-98119539	False	8	1	1.0	0.125	0.4166666666666667
S1-544827920	False	4	2	0.5	0.25	0.4166666666666667
S1-748711708	False	8	1	1.0	0.125	0.4166666666666667
S1-670851924	False	4	2	0.5	0.25	0.4166666666666667
S1-397858904	False	4	2	0.5	0.25	0.4166666666666667
S1-614305596	False	4	2	0.5	0.25	0.4166666666666667
S1-461524509	False	4	2	0.5	0.25	0.4166666666666667
S1-726640395	False	8	1	1.0	0.125	0.4166666666666667
S1-506122837	False	8	1	1.0	0.125	0.4166666666666667
S1-388906557	False	4	2	0.5	0.25	0.4166666666666667
S1-747497696	False	4	5	0.4	0.5	0.4166666666666667
S1-74344340	False	4	2	0.5	0.25	0.4166666666666667
S1-837107061	False	4	2	0.5	0.25	0.4166666666666667
S1-546083789	False	4	2	0.5	0.25	0.4166666666666667
S1-965149455	False	8	1	1.0	0.125	0.4166666666666667
S1-968148742	False	8	1	1.0	0.125	0.4166666666666667
S1-366996942	False	4	2	0.5	0.25	0.4166666666666667
S1-117065178	False	8	1	1.0	0.125	0.4166666666666667
S1-38297183	False	8	1	1.0	0.125	0.4166666666666667
S1-188438688	False	4	2	0.5	0.25	0.4166666666666667
S1-60150613	False	4	5	0.4	0.5	0.4166666666666667
S1-484552720	False	4	2	0.5	0.25	0.4166666666666667
S1-995327837	False	4	2	0.5	0.25	0.4166666666666667
S1-679940388	False	8	1	1.0	0.125	0.4166666666666667
S1-116016369	False	4	2	0.5	0.25	0.4166666666666667
S1-452905446	False	8	1	1.0	0.125	0.4166666666666667
S1-843191246	False	4	2	0.5	0.25	0.4166666666666667
S1-759222613	False	4	2	0.5	0.25	0.4166666666666667
S1-915868276	False	4	2	0.5	0.25	0.4166666666666667
S1-440848585	False	4	2	0.5	0.25	0.4166666666666667
S1-258449456	False	8	4	0.5	0.25	0.4166666666666667
S1-593356066	False	4	2	0.5	0.25	0.4166666666666667
S1-661355299	False	4	2	0.5	0.25	0.4166666666666667
S1-428364386	False	4	2	0.5	0.25	0.4166666666666667
S1-375223451	False	4	2	0.5	0.25	0.4166666666666667
S1-312223618	False	4	2	0.5	0.25	0.4166666666666667
S1-481222092	False	8	1	1.0	0.125	0.4166666666666667
S1-559520803	False	4	2	0.5	0.25	0.4166666666666667
S1-424342018	False	8	1	1.0	0.125	0.4166666666666667
S1-593011433	False	4	5	0.4	0.5	0.4166666666666667
S1-993663358	False	4	2	0.5	0.25	0.4166666666666667
S1-266216878	False	4	2	0.5	0.25	0.4166666666666667
S1-780481981	False	4	2	0.5	0.25	0.4166666666666667
S1-874401248	False	4	2	0.5	0.25	0.4166666666666667
S1-266904773	False	4	2	0.5	0.25	0.4166666666666667
S1-639303399	False	4	2	0.5	0.25	0.4166666666666667
S1-639776483	False	4	2	0.5	0.25	0.4166666666666667
S1-49919403	False	8	1	1.0	0.125	0.4166666666666667
S1-217177059	False	4	2	0.5	0.25	0.4166666666666667
S1-999473304	False	4	2	0.5	0.25	0.4166666666666667
S1-250191416	False	4	2	0.5	0.25	0.4166666666666667
S1-38858586	False	4	5	0.4	0.5	0.4166666666666667
S1-62184556	False	8	1	1.0	0.125	0.4166666666666667
S1-983138779	False	8	1	1.0	0.125	0.4166666666666667
S1-829454908	False	4	2	0.5	0.25	0.4166666666666667
S1-354236258	False	4	2	0.5	0.25	0.4166666666666667
S1-891283505	False	4	2	0.5	0.25	0.4166666666666667
S1-307803356	False	4	2	0.5	0.25	0.4166666666666667
S1-875184945	False	4	2	0.5	0.25	0.4166666666666667
S1-797842955	False	8	1	1.0	0.125	0.4166666666666667
S1-686867390	False	8	1	1.0	0.125	0.4166666666666667
S1-826556270	False	4	2	0.5	0.25	0.4166666666666667
S1-816437183	False	8	1	1.0	0.125	0.4166666666666667
S1-839574779	False	4	2	0.5	0.25	0.4166666666666667
S1-114563307	False	8	1	1.0	0.125	0.4166666666666667
S1-516159731	False	4	2	0.5	0.25	0.4166666666666667
S1-865026852	False	4	2	0.5	0.25	0.4166666666666667
S1-703442230	False	4	2	0.5	0.25	0.4166666666666667
S1-727941577	False	4	2	0.5	0.25	0.4166666666666667
S1-359926174	False	4	2	0.5	0.25	0.4166666666666667
S1-802281488	False	4	2	0.5	0.25	0.4166666666666667
S1-459636138	False	4	2	0.5	0.25	0.4166666666666667
S1-386002957	False	8	1	1.0	0.125	0.4166666666666667
S1-380298456	False	8	1	1.0	0.125	0.4166666666666667
S1-685076266	False	4	2	0.5	0.25	0.4166666666666667
S1-550298932	False	4	2	0.5	0.25	0.4166666666666667
S1-318817544	False	4	2	0.5	0.25	0.4166666666666667
S1-872388145	False	8	1	1.0	0.125	0.4166666666666667
S1-804230199	False	4	2	0.5	0.25	0.4166666666666667
S1-618673038	False	8	1	1.0	0.125	0.4166666666666667
S1-939946853	False	8	1	1.0	0.125	0.4166666666666667
S1-989260316	False	4	2	0.5	0.25	0.4166666666666667
S1-555137605	False	4	5	0.4	0.5	0.4166666666666667
S1-994929298	False	4	2	0.5	0.25	0.4166666666666667
S1-248996762	False	8	1	1.0	0.125	0.4166666666666667
S1-430736345	False	4	2	0.5	0.25	0.4166666666666667
S1-484947037	False	4	2	0.5	0.25	0.4166666666666667
S1-740499749	False	4	2	0.5	0.25	0.4166666666666667
S1-419857303	False	4	2	0.5	0.25	0.4166666666666667
S1-481012982	False	8	1	1.0	0.125	0.4166666666666667
S1-218602169	False	4	2	0.5	0.25	0.4166666666666667
S1-408014404	False	4	2	0.5	0.25	0.4166666666666667
S1-868779372	False	4	2	0.5	0.25	0.4166666666666667
S1-594474081	False	8	1	1.0	0.125	0.4166666666666667
S1-402935311	False	4	2	0.5	0.25	0.4166666666666667
S1-800284308	False	4	2	0.5	0.25	0.4166666666666667
S1-272309437	False	4	2	0.5	0.25	0.4166666666666667
S1-246411928	False	4	2	0.5	0.25	0.4166666666666667
S1-612526082	False	4	2	0.5	0.25	0.4166666666666667
S1-322901657	False	4	2	0.5	0.25	0.4166666666666667
S1-871744930	False	8	4	0.5	0.25	0.4166666666666667
